UC id: 0; DW side: l; B Atom coords: x=135.30134704613988, y=1.9525000000000003, z=2.706008722834476; Quaternion: x=0, y=-0.9238795353370892, z=0, w=0.38268342554299933; best sq dist: 0.004577726281809505
UC id: 793; DW side: r; B Atom coords: x=215.37765448161045, y=13.667499999999999, z=10.98976466443488; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.004578948303524426
UC id: 794; DW side: r; B Atom coords: x=220.9001584426774, y=13.667499999999999, z=10.98976466443488; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.004578948303524426
UC id: 795; DW side: r; B Atom coords: x=226.4226624037443, y=13.667499999999999, z=10.98976466443488; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.004578948303524426
UC id: 796; DW side: r; B Atom coords: x=231.94516636481123, y=13.667499999999999, z=10.98976466443488; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.004578948303524426
UC id: 797; DW side: r; B Atom coords: x=237.46767032587817, y=13.667499999999999, z=10.98976466443488; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.004578948303524426
UC id: 798; DW side: r; B Atom coords: x=242.99017428694512, y=13.667499999999999, z=10.98976466443488; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.004578948303524426
UC id: 799; DW side: r; B Atom coords: x=248.51267824801207, y=13.667499999999999, z=10.98976466443488; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.004578948303524426
UC id: 800; DW side: r; B Atom coords: x=254.035182209079, y=13.667499999999999, z=10.98976466443488; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.004578948303524426
UC id: 801; DW side: r; B Atom coords: x=259.5576861701459, y=13.667499999999999, z=10.98976466443488; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.004578948303524426
UC id: 802; DW side: r; B Atom coords: x=265.0801901312129, y=13.667499999999999, z=10.98976466443488; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.004578948303524426
UC id: 803; DW side: r; B Atom coords: x=270.6026940922798, y=13.667499999999999, z=10.98976466443488; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.004578948303524426
